Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
1	true	Original	1400.0	0.0	-0.5	1	0.200	CAE	50.00	High	false	waiting survey	7 Channel Acquisition			1
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
956.0	4107
955.5	4144
955.0	4287
954.5	4285
954.0	4324
953.5	4354
953.0	4366
952.5	4371
952.0	4264
951.5	4257
951.0	4295
950.5	4214
950.0	4181
949.5	4088
949.0	4123
948.5	4145
948.0	4009
947.5	4105
947.0	4129
946.5	4052
946.0	4146
945.5	4149
945.0	4070
944.5	4176
944.0	4216
943.5	4154
943.0	4255
942.5	4135
942.0	4143
941.5	4077
941.0	4064
940.5	4084
940.0	4016
939.5	4195
939.0	4104
938.5	4134
938.0	3984
937.5	4085
937.0	4099
936.5	4126
936.0	4119
935.5	4185
935.0	4213
934.5	4302
934.0	4465
933.5	4451
933.0	4501
932.5	4420
932.0	4356
931.5	4288
931.0	4191
930.5	4122
930.0	4010
929.5	4012
929.0	3991
928.5	4073
928.0	4105
927.5	3975
927.0	4027
926.5	4090
926.0	3989
925.5	3961
925.0	3953
924.5	4048
924.0	4056
923.5	3990
923.0	4102
922.5	4099
922.0	4192
921.5	4044
921.0	4041
920.5	4053
920.0	3998
919.5	4018
919.0	3961
918.5	4003
918.0	4011
917.5	4066
917.0	4067
916.5	4088
916.0	4173
915.5	4044
915.0	4168
914.5	4069
914.0	3969
913.5	4076
913.0	4066
912.5	3995
912.0	4086
911.5	4002
911.0	4066
910.5	4095
910.0	4068
909.5	3979
909.0	3914
908.5	4072
908.0	4084
907.5	3997
907.0	4041
906.5	4022
906.0	4119
905.5	4080
905.0	4029
904.5	4015
904.0	4071
903.5	4050
903.0	4097
902.5	4016
902.0	4034
901.5	4012
901.0	4091
900.5	4124
900.0	4057
899.5	4042
899.0	4034
898.5	4055
898.0	4028
897.5	4068
897.0	4087
896.5	4087
896.0	4060
895.5	3990
895.0	4060
894.5	3996
894.0	3948
893.5	3993
893.0	4027
892.5	4113
892.0	3989
891.5	4085
891.0	4018
890.5	4079
890.0	3974
889.5	4115
889.0	4013
888.5	4133
888.0	4064
887.5	4109
887.0	4026
886.5	3959
886.0	4085
885.5	4035
885.0	4018
884.5	4022
884.0	4137
883.5	4087
883.0	4030
882.5	4008
882.0	4130
881.5	3983
881.0	4037
880.5	4032
880.0	3966
879.5	4093
879.0	3972
878.5	4020
878.0	4080
877.5	3972
877.0	4076
876.5	4100
876.0	4063
875.5	4012
875.0	4005
874.5	4128
874.0	4133
873.5	4139
873.0	4138
872.5	4127
872.0	4104
871.5	4016
871.0	4026
870.5	4062
870.0	3972
869.5	4127
869.0	4038
868.5	3997
868.0	4071
867.5	4081
867.0	4047
866.5	4138
866.0	4233
865.5	4029
865.0	4098
864.5	4164
864.0	4099
863.5	4174
863.0	4076
862.5	4056
862.0	4055
861.5	4116
861.0	4083
860.5	4030
860.0	4023
859.5	4106
859.0	4114
858.5	4124
858.0	4120
857.5	4104
857.0	4146
856.5	4045
856.0	4106
855.5	4206
855.0	4148
854.5	4099
854.0	4077
853.5	4165
853.0	4076
852.5	4068
852.0	4056
851.5	4108
851.0	4218
850.5	4154
850.0	4144
849.5	4185
849.0	4025
848.5	4078
848.0	4159
847.5	3962
847.0	4009
846.5	4198
846.0	4120
845.5	4197
845.0	4139
844.5	4212
844.0	4132
843.5	4131
843.0	4159
842.5	4176
842.0	4066
841.5	4047
841.0	4013
840.5	4114
840.0	4080
839.5	4076
839.0	4179
838.5	4111
838.0	4151
837.5	4157
837.0	4184
836.5	4045
836.0	4077
835.5	4091
835.0	4085
834.5	3997
834.0	4004
833.5	4143
833.0	4118
832.5	4022
832.0	4130
831.5	4110
831.0	4186
830.5	4081
830.0	4109
829.5	4193
829.0	4076
828.5	4200
828.0	4218
827.5	4117
827.0	4111
826.5	4107
826.0	4127
825.5	4160
825.0	4157
824.5	4102
824.0	4064
823.5	4150
823.0	4122
822.5	4134
822.0	4101
821.5	4093
821.0	4136
820.5	4168
820.0	4084
819.5	4068
819.0	4267
818.5	4032
818.0	4093
817.5	4081
817.0	4054
816.5	4187
816.0	4144
815.5	4157
815.0	4119
814.5	4188
814.0	4166
813.5	4070
813.0	4108
812.5	4198
812.0	4106
811.5	4021
811.0	4035
810.5	4134
810.0	4090
809.5	4108
809.0	4101
808.5	4026
808.0	4100
807.5	4192
807.0	4300
806.5	4125
806.0	4139
805.5	4190
805.0	4227
804.5	4200
804.0	4134
803.5	4132
803.0	4172
802.5	4087
802.0	4075
801.5	4162
801.0	4160
800.5	4079
800.0	4120
799.5	4058
799.0	4138
798.5	4055
798.0	4153
797.5	4163
797.0	4186
796.5	4193
796.0	4074
795.5	4170
795.0	4098
794.5	4140
794.0	4191
793.5	4167
793.0	4040
792.5	4209
792.0	4218
791.5	4137
791.0	4225
790.5	4314
790.0	4397
789.5	4184
789.0	4118
788.5	4124
788.0	4132
787.5	4071
787.0	4185
786.5	4186
786.0	4323
785.5	4175
785.0	4251
784.5	4228
784.0	4333
783.5	4236
783.0	4259
782.5	4250
782.0	4323
781.5	4232
781.0	4237
780.5	4258
780.0	4196
779.5	4260
779.0	4229
778.5	4201
778.0	4218
777.5	4211
777.0	4118
776.5	4156
776.0	4154
775.5	4240
775.0	4170
774.5	4217
774.0	4274
773.5	4296
773.0	4182
772.5	4177
772.0	4252
771.5	4290
771.0	4254
770.5	4185
770.0	4237
769.5	4264
769.0	4247
768.5	4236
768.0	4168
767.5	4271
767.0	4231
766.5	4190
766.0	4188
765.5	4260
765.0	4225
764.5	4332
764.0	4286
763.5	4339
763.0	4227
762.5	4260
762.0	4238
761.5	4238
761.0	4240
760.5	4201
760.0	4230
759.5	4253
759.0	4257
758.5	4274
758.0	4364
757.5	4274
757.0	4272
756.5	4243
756.0	4327
755.5	4178
755.0	4342
754.5	4274
754.0	4338
753.5	4255
753.0	4325
752.5	4250
752.0	4278
751.5	4321
751.0	4212
750.5	4286
750.0	4272
749.5	4241
749.0	4220
748.5	4347
748.0	4305
747.5	4272
747.0	4302
746.5	4453
746.0	4260
745.5	4360
745.0	4402
744.5	4506
744.0	4259
743.5	4250
743.0	4301
742.5	4264
742.0	4356
741.5	4355
741.0	4405
740.5	4313
740.0	4322
739.5	4208
739.0	4196
738.5	4334
738.0	4359
737.5	4297
737.0	4268
736.5	4366
736.0	4330
735.5	4319
735.0	4344
734.5	4381
734.0	4333
733.5	4432
733.0	4383
732.5	4386
732.0	4319
731.5	4328
731.0	4289
730.5	4407
730.0	4430
729.5	4362
729.0	4347
728.5	4429
728.0	4370
727.5	4453
727.0	4452
726.5	4323
726.0	4383
725.5	4408
725.0	4332
724.5	4437
724.0	4402
723.5	4461
723.0	4336
722.5	4361
722.0	4367
721.5	4258
721.0	4411
720.5	4446
720.0	4357
719.5	4406
719.0	4234
718.5	4312
718.0	4470
717.5	4319
717.0	4351
716.5	4437
716.0	4550
715.5	4502
715.0	4473
714.5	4547
714.0	4531
713.5	4469
713.0	4444
712.5	4406
712.0	4435
711.5	4475
711.0	4507
710.5	4452
710.0	4473
709.5	4487
709.0	4338
708.5	4490
708.0	4397
707.5	4416
707.0	4438
706.5	4305
706.0	4414
705.5	4370
705.0	4316
704.5	4483
704.0	4545
703.5	4371
703.0	4421
702.5	4488
702.0	4545
701.5	4450
701.0	4337
700.5	4433
700.0	4428
699.5	4414
699.0	4452
698.5	4389
698.0	4493
697.5	4542
697.0	4421
696.5	4466
696.0	4454
695.5	4413
695.0	4380
694.5	4465
694.0	4510
693.5	4525
693.0	4416
692.5	4455
692.0	4370
691.5	4471
691.0	4514
690.5	4417
690.0	4400
689.5	4374
689.0	4484
688.5	4563
688.0	4472
687.5	4449
687.0	4484
686.5	4495
686.0	4541
685.5	4567
685.0	4452
684.5	4471
684.0	4493
683.5	4482
683.0	4522
682.5	4567
682.0	4487
681.5	4517
681.0	4570
680.5	4510
680.0	4444
679.5	4450
679.0	4539
678.5	4600
678.0	4546
677.5	4568
677.0	4633
676.5	4584
676.0	4488
675.5	4551
675.0	4479
674.5	4634
674.0	4593
673.5	4591
673.0	4460
672.5	4556
672.0	4583
671.5	4520
671.0	4583
670.5	4551
670.0	4654
669.5	4655
669.0	4592
668.5	4560
668.0	4672
667.5	4628
667.0	4590
666.5	4617
666.0	4577
665.5	4631
665.0	4581
664.5	4523
664.0	4499
663.5	4705
663.0	4693
662.5	4695
662.0	4846
661.5	4787
661.0	4815
660.5	4769
660.0	4793
659.5	4720
659.0	4706
658.5	4657
658.0	4694
657.5	4613
657.0	4588
656.5	4622
656.0	4661
655.5	4738
655.0	4648
654.5	4688
654.0	4749
653.5	4671
653.0	4635
652.5	4597
652.0	4653
651.5	4637
651.0	4750
650.5	4693
650.0	4744
649.5	4762
649.0	4735
648.5	4694
648.0	4741
647.5	4755
647.0	4828
646.5	4808
646.0	4876
645.5	4710
645.0	4898
644.5	4848
644.0	4732
643.5	4700
643.0	4793
642.5	4745
642.0	4649
641.5	4821
641.0	4707
640.5	4613
640.0	4675
639.5	4715
639.0	4710
638.5	4647
638.0	4688
637.5	4575
637.0	4619
636.5	4678
636.0	4780
635.5	4678
635.0	4789
634.5	4763
634.0	4808
633.5	4696
633.0	4784
632.5	4752
632.0	4790
631.5	4788
631.0	4773
630.5	4717
630.0	4747
629.5	4772
629.0	4740
628.5	4766
628.0	4694
627.5	4735
627.0	4586
626.5	4678
626.0	4623
625.5	4750
625.0	4752
624.5	4724
624.0	4689
623.5	4668
623.0	4676
622.5	4642
622.0	4759
621.5	4811
621.0	4730
620.5	4790
620.0	4724
619.5	4847
619.0	4658
618.5	4725
618.0	4780
617.5	4857
617.0	4732
616.5	4752
616.0	4818
615.5	4775
615.0	4752
614.5	4774
614.0	4710
613.5	4699
613.0	4775
612.5	4867
612.0	4686
611.5	4767
611.0	4742
610.5	4784
610.0	4775
609.5	4785
609.0	4795
608.5	4773
608.0	4898
607.5	4860
607.0	4829
606.5	4877
606.0	4802
605.5	4976
605.0	4937
604.5	4994
604.0	5010
603.5	5058
603.0	5293
602.5	5246
602.0	5208
601.5	5278
601.0	5093
600.5	5213
600.0	5185
599.5	5027
599.0	5010
598.5	5096
598.0	5152
597.5	4994
597.0	5126
596.5	5092
596.0	5080
595.5	5134
595.0	5310
594.5	5194
594.0	5167
593.5	5153
593.0	5298
592.5	5167
592.0	5049
591.5	5048
591.0	4900
590.5	4749
590.0	4688
589.5	4569
589.0	4549
588.5	4597
588.0	4511
587.5	4486
587.0	4462
586.5	4433
586.0	4392
585.5	4521
585.0	4493
584.5	4400
584.0	4337
583.5	4386
583.0	4362
582.5	4543
582.0	4428
581.5	4413
581.0	4405
580.5	4542
580.0	4471
579.5	4442
579.0	4491
578.5	4479
578.0	4595
577.5	4667
577.0	4507
576.5	4596
576.0	4731
575.5	4576
575.0	4588
574.5	4634
574.0	4696
573.5	4722
573.0	4639
572.5	4618
572.0	4558
571.5	4683
571.0	4546
570.5	4516
570.0	4541
569.5	4613
569.0	4518
568.5	4644
568.0	4590
567.5	4548
567.0	4570
566.5	4477
566.0	4506
565.5	4548
565.0	4400
564.5	4380
564.0	4328
563.5	4271
563.0	4221
562.5	4210
562.0	4224
561.5	4181
561.0	4159
560.5	4059
560.0	4193
559.5	4181
559.0	4105
558.5	4201
558.0	4138
557.5	4156
557.0	4233
556.5	4321
556.0	4271
555.5	4357
555.0	4282
554.5	4387
554.0	4259
553.5	4337
553.0	4317
552.5	4334
552.0	4404
551.5	4355
551.0	4374
550.5	4474
550.0	4377
549.5	4361
549.0	4301
548.5	4107
548.0	4313
547.5	4236
547.0	4285
546.5	4137
546.0	4104
545.5	4073
545.0	4106
544.5	4154
544.0	4129
543.5	4051
543.0	4026
542.5	4081
542.0	4066
541.5	4170
541.0	4112
540.5	4151
540.0	4031
539.5	4057
539.0	4023
538.5	4098
538.0	4066
537.5	4057
537.0	3968
536.5	3997
536.0	4008
535.5	4013
535.0	4056
534.5	3935
534.0	4037
533.5	4197
533.0	4350
532.5	4735
532.0	5500
531.5	7009
531.0	8944
530.5	9562
530.0	8455
529.5	6685
529.0	5217
528.5	4440
528.0	4081
527.5	3908
527.0	3894
526.5	3771
526.0	3789
525.5	3845
525.0	3762
524.5	3744
524.0	3786
523.5	3881
523.0	3869
522.5	3895
522.0	4064
521.5	4267
521.0	4612
520.5	4715
520.0	4820
519.5	5008
519.0	5128
518.5	5233
518.0	5248
517.5	5129
517.0	4845
516.5	4592
516.0	4287
515.5	4121
515.0	4013
514.5	3857
514.0	3805
513.5	3780
513.0	3741
512.5	3730
512.0	3798
511.5	3841
511.0	3983
510.5	4093
510.0	4027
509.5	4222
509.0	4318
508.5	4383
508.0	4336
507.5	4329
507.0	4202
506.5	3964
506.0	3783
505.5	3689
505.0	3593
504.5	3473
504.0	3468
503.5	3319
503.0	3291
502.5	3255
502.0	3157
501.5	3133
501.0	3095
500.5	3020
500.0	2992
499.5	3031
499.0	2999
498.5	2978
498.0	3021
497.5	3035
497.0	3041
496.5	2979
496.0	3148
495.5	3145
495.0	3096
494.5	3113
494.0	3282
493.5	3334
493.0	3404
492.5	3564
492.0	3667
491.5	3662
491.0	3849
490.5	3728
490.0	3641
489.5	3472
489.0	3296
488.5	3190
488.0	3177
487.5	3114
487.0	3110
486.5	3041
486.0	3026
485.5	3008
485.0	2995
484.5	3079
484.0	3160
483.5	3137
483.0	3039
482.5	3080
482.0	3014
481.5	2958
481.0	2985
480.5	2886
480.0	2857
479.5	2687
479.0	2680
478.5	2652
478.0	2735
477.5	2673
477.0	2767
476.5	2724
476.0	2669
475.5	2653
475.0	2660
474.5	2634
474.0	2652
473.5	2612
473.0	2581
472.5	2658
472.0	2649
471.5	2595
471.0	2614
470.5	2614
470.0	2594
469.5	2619
469.0	2599
468.5	2687
468.0	2648
467.5	2686
467.0	2609
466.5	2633
466.0	2653
465.5	2703
465.0	2752
464.5	2672
464.0	2689
463.5	2620
463.0	2725
462.5	2715
462.0	2775
461.5	2724
461.0	2765
460.5	2741
460.0	2767
459.5	2693
459.0	2739
458.5	2787
458.0	2816
457.5	2751
457.0	2727
456.5	2742
456.0	2676
455.5	2671
455.0	2721
454.5	2733
454.0	2690
453.5	2684
453.0	2849
452.5	2795
452.0	2783
451.5	2857
451.0	2852
450.5	2836
450.0	2821
449.5	2863
449.0	2813
448.5	2830
448.0	2843
447.5	2902
447.0	2915
446.5	2876
446.0	2991
445.5	2969
445.0	2953
444.5	2919
444.0	2842
443.5	2869
443.0	2830
442.5	2899
442.0	2935
441.5	2947
441.0	2948
440.5	2761
440.0	2798
439.5	2820
439.0	2830
438.5	2770
438.0	2800
437.5	2787
437.0	2842
436.5	2812
436.0	2818
435.5	2706
435.0	2660
434.5	2730
434.0	2833
433.5	2756
433.0	2713
432.5	2771
432.0	2743
431.5	2779
431.0	2754
430.5	2771
430.0	2830
429.5	2813
429.0	2938
428.5	2923
428.0	2891
427.5	2818
427.0	2920
426.5	3004
426.0	3316
425.5	3850
425.0	4771
424.5	6140
424.0	7268
423.5	7745
423.0	7138
422.5	6256
422.0	5296
421.5	4729
421.0	4394
420.5	4320
420.0	4279
419.5	4003
419.0	3427
418.5	2898
418.0	2493
417.5	2250
417.0	2141
416.5	2135
416.0	2017
415.5	1974
415.0	2003
414.5	1956
414.0	1875
413.5	1876
413.0	1830
412.5	1747
412.0	1710
411.5	1707
411.0	1742
410.5	1674
410.0	1673
409.5	1605
409.0	1671
408.5	1621
408.0	1548
407.5	1573
407.0	1554
406.5	1501
406.0	1522
405.5	1563
405.0	1593
404.5	1581
404.0	1669
403.5	1618
403.0	1611
402.5	1595
402.0	1573
401.5	1653
401.0	1651
400.5	1611
400.0	1735
399.5	1822
399.0	1996
398.5	2301
398.0	2917
397.5	3565
397.0	4061
396.5	4230
396.0	3973
395.5	3514
395.0	3059
394.5	2627
394.0	2357
393.5	2228
393.0	2041
392.5	1918
392.0	1684
391.5	1467
391.0	1287
390.5	1241
390.0	1147
389.5	1179
389.0	1062
388.5	1059
388.0	1020
387.5	998
387.0	993
386.5	980
386.0	990
385.5	1013
385.0	992
384.5	989
384.0	960
383.5	913
383.0	912
382.5	967
382.0	935
381.5	928
381.0	944
380.5	857
380.0	910
379.5	898
379.0	915
378.5	879
378.0	931
377.5	894
377.0	916
376.5	881
376.0	913
375.5	914
375.0	907
374.5	911
374.0	947
373.5	932
373.0	967
372.5	935
372.0	949
371.5	983
371.0	947
370.5	941
370.0	878
369.5	920
369.0	930
368.5	959
368.0	986
367.5	902
367.0	936
366.5	911
366.0	917
365.5	919
365.0	898
364.5	874
364.0	813
363.5	925
363.0	894
362.5	865
362.0	906
361.5	874
361.0	885
360.5	896
360.0	848
359.5	906
359.0	867
358.5	849
358.0	887
357.5	906
357.0	866
356.5	933
356.0	903
355.5	908
355.0	943
354.5	969
354.0	937
353.5	927
353.0	960
352.5	927
352.0	948
351.5	924
351.0	861
350.5	877
350.0	922
349.5	931
349.0	881
348.5	877
348.0	909
347.5	921
347.0	891
346.5	905
346.0	910
345.5	847
345.0	882
344.5	867
344.0	912
343.5	920
343.0	946
342.5	965
342.0	928
341.5	905
341.0	875
340.5	857
340.0	861
339.5	852
339.0	887
338.5	961
338.0	920
337.5	910
337.0	912
336.5	932
336.0	984
335.5	1007
335.0	997
334.5	951
334.0	992
333.5	976
333.0	991
332.5	955
332.0	929
331.5	904
331.0	908
330.5	882
330.0	852
329.5	828
329.0	838
328.5	803
328.0	821
327.5	838
327.0	828
326.5	873
326.0	822
325.5	817
325.0	847
324.5	828
324.0	823
323.5	786
323.0	828
322.5	847
322.0	808
321.5	795
321.0	846
320.5	808
320.0	823
319.5	823
319.0	884
318.5	834
318.0	855
317.5	803
317.0	832
316.5	849
316.0	808
315.5	837
315.0	812
314.5	810
314.0	829
313.5	834
313.0	824
312.5	797
312.0	863
311.5	849
311.0	821
310.5	794
310.0	841
309.5	849
309.0	845
308.5	782
308.0	871
307.5	821
307.0	830
306.5	846
306.0	881
305.5	877
305.0	856
304.5	890
304.0	835
303.5	903
303.0	840
302.5	839
302.0	869
301.5	826
301.0	794
300.5	819
300.0	839
299.5	800
299.0	845
298.5	847
298.0	827
297.5	861
297.0	866
296.5	873
296.0	837
295.5	848
295.0	851
294.5	809
294.0	867
293.5	868
293.0	836
292.5	851
292.0	864
291.5	864
291.0	838
290.5	850
290.0	859
289.5	888
289.0	884
288.5	882
288.0	867
287.5	886
287.0	894
286.5	928
286.0	943
285.5	998
285.0	1128
284.5	1183
284.0	1228
283.5	1190
283.0	1090
282.5	960
282.0	858
281.5	858
281.0	809
280.5	862
280.0	840
279.5	855
279.0	801
278.5	849
278.0	870
277.5	866
277.0	826
276.5	843
276.0	879
275.5	820
275.0	858
274.5	824
274.0	869
273.5	834
273.0	869
272.5	835
272.0	893
271.5	847
271.0	904
270.5	920
270.0	864
269.5	859
269.0	835
268.5	856
268.0	836
267.5	851
267.0	883
266.5	847
266.0	809
265.5	870
265.0	841
264.5	818
264.0	872
263.5	878
263.0	852
262.5	901
262.0	841
261.5	846
261.0	864
260.5	853
260.0	833
259.5	919
259.0	904
258.5	900
258.0	863
257.5	902
257.0	933
256.5	874
256.0	895
255.5	883
255.0	872
254.5	869
254.0	876
253.5	872
253.0	891
252.5	868
252.0	871
251.5	872
251.0	857
250.5	933
250.0	860
249.5	886
249.0	886
248.5	873
248.0	888
247.5	924
247.0	892
246.5	875
246.0	874
245.5	929
245.0	937
244.5	894
244.0	896
243.5	905
243.0	883
242.5	940
242.0	944
241.5	935
241.0	861
240.5	908
240.0	895
239.5	888
239.0	922
238.5	890
238.0	905
237.5	932
237.0	908
236.5	932
236.0	884
235.5	896
235.0	899
234.5	938
234.0	982
233.5	931
233.0	946
232.5	934
232.0	998
231.5	1032
231.0	999
230.5	1041
230.0	1066
229.5	1037
229.0	1015
228.5	994
228.0	951
227.5	930
227.0	924
226.5	932
226.0	871
225.5	799
225.0	805
224.5	827
224.0	779
223.5	778
223.0	762
222.5	765
222.0	757
221.5	785
221.0	783
220.5	772
220.0	786
219.5	844
219.0	785
218.5	754
218.0	800
217.5	801
217.0	807
216.5	781
216.0	767
215.5	759
215.0	770
214.5	830
214.0	783
213.5	751
213.0	733
212.5	780
212.0	796
211.5	768
211.0	740
210.5	728
210.0	760
209.5	738
209.0	759
208.5	782
208.0	758
207.5	761
207.0	786
206.5	787
206.0	783
205.5	779
205.0	767
204.5	730
204.0	777
203.5	777
203.0	786
202.5	802
202.0	801
201.5	771
201.0	752
200.5	772
200.0	782
199.5	785
199.0	810
198.5	839
198.0	790
197.5	764
197.0	809
196.5	792
196.0	792
195.5	784
195.0	754
194.5	787
194.0	815
193.5	806
193.0	763
192.5	782
192.0	798
191.5	803
191.0	781
190.5	803
190.0	827
189.5	787
189.0	802
188.5	862
188.0	810
187.5	815
187.0	807
186.5	802
186.0	824
185.5	845
185.0	886
184.5	854
184.0	825
183.5	822
183.0	843
182.5	866
182.0	791
181.5	866
181.0	842
180.5	788
180.0	885
179.5	860
179.0	897
178.5	884
178.0	857
177.5	827
177.0	821
176.5	833
176.0	816
175.5	794
175.0	839
174.5	817
174.0	819
173.5	816
173.0	874
172.5	793
172.0	803
171.5	801
171.0	780
170.5	794
170.0	836
169.5	798
169.0	803
168.5	781
168.0	823
167.5	785
167.0	782
166.5	800
166.0	772
165.5	775
165.0	836
164.5	839
164.0	901
163.5	888
163.0	960
162.5	1058
162.0	1172
161.5	1360
161.0	1528
160.5	1757
160.0	1804
159.5	1663
159.0	1400
158.5	1227
158.0	1048
157.5	946
157.0	866
156.5	852
156.0	863
155.5	807
155.0	776
154.5	844
154.0	812
153.5	805
153.0	794
152.5	765
152.0	855
151.5	849
151.0	830
150.5	829
150.0	829
149.5	808
149.0	829
148.5	834
148.0	789
147.5	790
147.0	770
146.5	747
146.0	757
145.5	761
145.0	817
144.5	760
144.0	764
143.5	780
143.0	762
142.5	733
142.0	742
141.5	772
141.0	775
140.5	742
140.0	728
139.5	771
139.0	764
138.5	772
138.0	743
137.5	785
137.0	799
136.5	723
136.0	778
135.5	821
135.0	807
134.5	848
134.0	878
133.5	796
133.0	837
132.5	859
132.0	829
131.5	823
131.0	835
130.5	915
130.0	859
129.5	838
129.0	879
128.5	842
128.0	837
127.5	806
127.0	859
126.5	843
126.0	842
125.5	857
125.0	817
124.5	872
124.0	849
123.5	812
123.0	867
122.5	831
122.0	855
121.5	769
121.0	778
120.5	780
120.0	735
119.5	718
119.0	743
118.5	769
118.0	723
117.5	733
117.0	723
116.5	658
116.0	665
115.5	684
115.0	702
114.5	676
114.0	690
113.5	688
113.0	709
112.5	725
112.0	760
111.5	808
111.0	869
110.5	957
110.0	1159
109.5	1389
109.0	1531
108.5	1697
108.0	1747
107.5	1663
107.0	1694
106.5	1804
106.0	2162
105.5	2396
105.0	2560
104.5	2420
104.0	2006
103.5	1623
103.0	1288
102.5	1080
102.0	971
101.5	817
101.0	697
100.5	655
100.0	678
99.5	667
99.0	614
98.5	638
98.0	602
97.5	559
97.0	588
96.5	600
96.0	643
95.5	587
95.0	620
94.5	624
94.0	617
93.5	574
93.0	516
92.5	497
92.0	514
91.5	479
91.0	457
90.5	460
90.0	443
89.5	469
89.0	478
88.5	490
88.0	567
87.5	626
87.0	536
86.5	515
86.0	462
85.5	479
85.0	525
84.5	620
84.0	654
83.5	597
83.0	506
82.5	398
82.0	396
81.5	385
81.0	380
80.5	357
80.0	382
79.5	383
79.0	382
78.5	391
78.0	372
77.5	409
77.0	383
76.5	387
76.0	388
75.5	397
75.0	412
74.5	381
74.0	407
73.5	403
73.0	364
72.5	410
72.0	393
71.5	365
71.0	393
70.5	362
70.0	336
69.5	354
69.0	345
68.5	363
68.0	352
67.5	353
67.0	348
66.5	349
66.0	371
65.5	382
65.0	340
64.5	341
64.0	401
63.5	399
63.0	371
62.5	372
62.0	372
61.5	374
61.0	392
60.5	371
60.0	367
59.5	364
59.0	353
58.5	362
58.0	356
57.5	360
57.0	352
56.5	356
56.0	353
55.5	354
55.0	382
54.5	335
54.0	349
53.5	360
53.0	332
52.5	349
52.0	362
51.5	364
51.0	326
50.5	333
50.0	362
49.5	364
49.0	364
48.5	383
48.0	365
47.5	372
47.0	348
46.5	356
46.0	368
45.5	344
45.0	395
44.5	392
44.0	373
43.5	403
43.0	409
42.5	394
42.0	415
41.5	403
41.0	386
40.5	362
40.0	407
39.5	429
39.0	432
38.5	402
38.0	397
37.5	423
37.0	432
36.5	450
36.0	388
35.5	439
35.0	409
34.5	394
34.0	403
33.5	372
33.0	379
32.5	353
32.0	388
31.5	356
31.0	323
30.5	336
30.0	353
29.5	308
29.0	259
28.5	261
28.0	242
27.5	292
27.0	317
26.5	300
26.0	281
25.5	341
25.0	325
24.5	346
24.0	378
23.5	385
23.0	445
22.5	450
22.0	435
21.5	496
21.0	698
20.5	1254
20.0	1875
19.5	2183
19.0	1828
18.5	1239
18.0	691
17.5	395
17.0	279
16.5	210
16.0	160
15.5	153
15.0	160
14.5	149
14.0	159
13.5	145
13.0	146
12.5	141
12.0	145
11.5	156
11.0	182
10.5	228
10.0	273
9.5	294
9.0	299
8.5	272
8.0	278
7.5	279
7.0	246
6.5	228
6.0	214
5.5	195
5.0	222
4.5	185
4.0	208
3.5	190
3.0	172
2.5	158
2.0	145
1.5	119
1.0	112
0.5	122
0.0	108
Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
3	true	Original	550.00	385.00	-0.10	10	0.500	CAE	30.00	High	false	O1sGaLMM	7 Channel Acquisition			10
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
550.00	18372
549.90	18248
549.80	18164
549.70	18108
549.60	17970
549.50	18157
549.40	18104
549.30	17872
549.20	18105
549.10	17908
549.00	17965
548.90	18003
548.80	17869
548.70	17896
548.60	17907
548.50	17911
548.40	17906
548.30	17839
548.20	17686
548.10	17621
548.00	17566
547.90	17467
547.80	17460
547.70	17501
547.60	17646
547.50	17336
547.40	17409
547.30	17690
547.20	17567
547.10	17705
547.00	17490
546.90	17505
546.80	17323
546.70	17280
546.60	17517
546.50	17414
546.40	17606
546.30	17327
546.20	17289
546.10	17464
546.00	17180
545.90	17300
545.80	17305
545.70	17129
545.60	17036
545.50	17316
545.40	17123
545.30	17212
545.20	17227
545.10	16995
545.00	17126
544.90	17090
544.80	17009
544.70	17027
544.60	16874
544.50	16887
544.40	17000
544.30	17071
544.20	17094
544.10	17028
544.00	17285
543.90	17044
543.80	17087
543.70	16952
543.60	16911
543.50	16967
543.40	16932
543.30	16984
543.20	17035
543.10	16949
543.00	16885
542.90	17100
542.80	17173
542.70	16921
542.60	17124
542.50	17067
542.40	16985
542.30	17199
542.20	17128
542.10	16897
542.00	17014
541.90	17205
541.80	17052
541.70	16886
541.60	17023
541.50	17093
541.40	16815
541.30	16969
541.20	16920
541.10	17140
541.00	17038
540.90	17028
540.80	16943
540.70	16741
540.60	17139
540.50	17004
540.40	16921
540.30	16852
540.20	16944
540.10	16956
540.00	17079
539.90	16962
539.80	16979
539.70	16952
539.60	16989
539.50	17021
539.40	16978
539.30	17182
539.20	16939
539.10	16851
539.00	17034
538.90	16947
538.80	16784
538.70	16976
538.60	17007
538.50	16913
538.40	16889
538.30	17075
538.20	16806
538.10	16995
538.00	16954
537.90	16800
