Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
1	true	Original	1250.0	-5.0	-0.5	1	0.200	CAE	50.00	High	false	analyzer warmup	7 Channel Acquisition			1
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
221.0	177
220.5	180
220.0	188
219.5	178
219.0	182
218.5	178
218.0	169
217.5	175
217.0	192
216.5	186
216.0	186
215.5	187
215.0	176
214.5	181
214.0	173
213.5	166
213.0	161
212.5	150
212.0	150
211.5	189
211.0	175
210.5	163
210.0	180
209.5	194
209.0	207
208.5	200
208.0	186
207.5	208
207.0	200
206.5	209
206.0	206
205.5	172
205.0	195
204.5	179
204.0	170
203.5	160
203.0	176
202.5	178
202.0	187
201.5	178
201.0	198
200.5	199
200.0	170
199.5	158
199.0	166
198.5	215
198.0	197
197.5	192
197.0	186
196.5	168
196.0	179
195.5	187
195.0	181
194.5	162
194.0	171
193.5	184
193.0	179
192.5	177
192.0	172
191.5	171
191.0	198
190.5	176
190.0	180
189.5	176
189.0	181
188.5	189
188.0	182
187.5	157
187.0	188
186.5	175
186.0	180
185.5	184
185.0	161
184.5	188
184.0	182
183.5	205
183.0	192
182.5	172
182.0	209
181.5	194
181.0	193
180.5	181
180.0	189
179.5	187
179.0	179
178.5	170
178.0	162
177.5	180
177.0	172
176.5	171
176.0	178
175.5	172
175.0	156
174.5	151
174.0	147
173.5	159
173.0	174
172.5	149
172.0	145
171.5	155
171.0	164
170.5	143
170.0	142
169.5	143
169.0	158
168.5	169
168.0	158
167.5	161
167.0	147
166.5	171
166.0	145
165.5	173
165.0	200
164.5	238
164.0	271
163.5	291
163.0	340
162.5	325
162.0	352
161.5	282
161.0	259
160.5	222
160.0	189
159.5	189
159.0	164
158.5	153
158.0	190
157.5	162
157.0	150
156.5	129
156.0	151
155.5	166
155.0	157
154.5	158
154.0	154
153.5	155
153.0	197
152.5	166
152.0	164
151.5	145
151.0	158
150.5	180
150.0	144
149.5	134
149.0	157
148.5	164
148.0	155
147.5	152
147.0	141
146.5	137
146.0	132
145.5	120
145.0	129
144.5	147
144.0	167
143.5	134
143.0	135
142.5	127
142.0	142
141.5	159
141.0	141
140.5	135
140.0	153
139.5	166
139.0	177
138.5	145
138.0	129
137.5	153
137.0	139
136.5	157
136.0	138
135.5	153
135.0	157
134.5	157
134.0	135
133.5	143
133.0	148
132.5	134
132.0	143
131.5	174
131.0	163
130.5	132
130.0	146
129.5	164
129.0	143
128.5	143
128.0	131
127.5	146
127.0	156
126.5	143
126.0	147
125.5	147
125.0	131
124.5	136
124.0	136
123.5	151
123.0	141
122.5	116
122.0	130
121.5	124
121.0	125
120.5	118
120.0	118
119.5	120
119.0	115
118.5	105
118.0	124
117.5	122
117.0	133
116.5	121
116.0	126
115.5	129
115.0	132
114.5	120
114.0	174
113.5	191
113.0	256
112.5	312
112.0	320
111.5	326
111.0	328
110.5	265
110.0	191
109.5	195
109.0	145
108.5	130
108.0	138
107.5	122
107.0	104
106.5	113
106.0	122
105.5	122
105.0	123
104.5	131
104.0	118
103.5	108
103.0	111
102.5	123
102.0	138
101.5	132
101.0	122
100.5	116
100.0	120
99.5	141
99.0	140
98.5	108
98.0	118
97.5	116
97.0	114
96.5	103
96.0	112
95.5	114
95.0	105
94.5	94
94.0	108
93.5	111
93.0	114
92.5	108
92.0	94
91.5	104
91.0	106
90.5	107
90.0	94
89.5	102
89.0	99
88.5	116
88.0	98
87.5	103
87.0	93
86.5	95
86.0	120
85.5	103
85.0	114
84.5	96
84.0	91
83.5	121
83.0	126
82.5	115
82.0	87
81.5	109
81.0	103
80.5	109
80.0	99
79.5	99
79.0	86
78.5	102
78.0	89
77.5	90
77.0	100
76.5	106
76.0	105
75.5	107
75.0	114
74.5	116
74.0	105
73.5	114
73.0	99
72.5	102
72.0	108
71.5	108
71.0	112
70.5	123
70.0	130
69.5	132
69.0	114
68.5	109
68.0	103
67.5	102
67.0	114
66.5	114
66.0	85
65.5	99
65.0	99
64.5	106
64.0	102
63.5	85
63.0	71
62.5	80
62.0	86
61.5	69
61.0	80
60.5	70
60.0	82
59.5	104
59.0	80
58.5	80
58.0	73
57.5	83
57.0	74
56.5	78
56.0	75
55.5	76
55.0	79
54.5	61
54.0	75
53.5	76
53.0	66
52.5	73
52.0	70
51.5	66
51.0	63
50.5	73
50.0	61
49.5	61
49.0	67
48.5	57
48.0	69
47.5	61
47.0	73
46.5	73
46.0	57
45.5	63
45.0	61
44.5	53
44.0	70
43.5	71
43.0	66
42.5	72
42.0	55
41.5	63
41.0	59
40.5	67
40.0	62
39.5	59
39.0	51
38.5	69
38.0	70
37.5	68
37.0	78
36.5	72
36.0	77
35.5	98
35.0	97
34.5	94
34.0	95
33.5	104
33.0	91
32.5	98
32.0	94
31.5	97
31.0	89
30.5	77
30.0	63
29.5	53
29.0	64
28.5	51
28.0	59
27.5	53
27.0	62
26.5	46
26.0	52
25.5	49
25.0	55
24.5	49
24.0	57
23.5	47
23.0	54
22.5	46
22.0	59
21.5	62
21.0	50
20.5	55
20.0	56
19.5	58
19.0	59
18.5	48
18.0	47
17.5	70
17.0	57
16.5	63
16.0	62
15.5	53
15.0	64
14.5	62
14.0	49
13.5	38
13.0	40
12.5	50
12.0	43
11.5	47
11.0	45
10.5	41
10.0	42
9.5	36
9.0	34
8.5	31
8.0	33
7.5	33
7.0	24
6.5	30
6.0	36
5.5	33
5.0	30
4.5	27
4.0	27
3.5	22
3.0	30
2.5	26
2.0	43
1.5	26
1.0	21
0.5	21
0.0	28
-0.5	23
-1.0	32
-1.5	32
-2.0	30
-2.5	24
-3.0	18
-3.5	23
-4.0	29
-4.5	22
-5.0	21
Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
3	false	Original	680.000	740.000	0.050	30	0.200	CAE	30.00	High	false	Fe2p	7 Channel Acquisition			30
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
680.000	2480
680.050	2348
680.100	2409
680.150	2368
680.200	2342
680.250	2386
680.300	2333
680.350	2324
680.400	2345
680.450	2317
680.500	2388
680.550	2364
680.600	2362
680.650	2404
680.700	2337
680.750	2337
680.800	2408
680.850	2442
680.900	2373
680.950	2356
681.000	2428
681.050	2383
681.100	2416
681.150	2383
681.200	2400
681.250	2351
681.300	2381
681.350	2353
681.400	2344
681.450	2406
681.500	2400
681.550	2432
681.600	2330
681.650	2371
681.700	2336
681.750	2385
681.800	2320
681.850	2352
681.900	2434
681.950	2365
682.000	2413
682.050	2360
682.100	2426
682.150	2416
682.200	2334
682.250	2422
682.300	2467
682.350	2345
682.400	2423
682.450	2424
682.500	2398
682.550	2366
682.600	2382
682.650	2409
682.700	2442
682.750	2385
682.800	2395
682.850	2303
682.900	2321
682.950	2346
683.000	2347
683.050	2394
683.100	2393
683.150	2331
683.200	2331
683.250	2359
683.300	2476
683.350	2433
683.400	2415
683.450	2379
683.500	2337
683.550	2411
683.600	2399
683.650	2411
683.700	2447
683.750	2322
683.800	2425
683.850	2382
683.900	2386
683.950	2290
684.000	2434
684.050	2372
684.100	2429
684.150	2398
684.200	2332
684.250	2417
684.300	2379
684.350	2525
684.400	2413
684.450	2353
684.500	2304
684.550	2378
684.600	2364
684.650	2374
684.700	2405
684.750	2386
684.800	2325
684.850	2442
684.900	2376
684.950	2357
685.000	2366
685.050	2393
685.100	2299
685.150	2313
685.200	2386
685.250	2301
685.300	2374
685.350	2345
685.400	2300
685.450	2280
685.500	2377
685.550	2371
685.600	2395
685.650	2351
685.700	2432
685.750	2330
685.800	2372
685.850	2316
685.900	2418
685.950	2398
686.000	2348
686.050	2351
686.100	2438
686.150	2403
686.200	2422
686.250	2401
686.300	2463
686.350	2370
686.400	2354
686.450	2279
686.500	2415
686.550	2436
686.600	2448
686.650	2347
686.700	2421
686.750	2442
686.800	2387
686.850	2314
686.900	2374
686.950	2394
687.000	2390
687.050	2405
687.100	2288
687.150	2261
687.200	2371
687.250	2400
687.300	2384
687.350	2226
687.400	2359
687.450	2349
687.500	2338
687.550	2327
687.600	2421
687.650	2376
687.700	2361
687.750	2359
687.800	2389
687.850	2379
687.900	2266
687.950	2341
688.000	2412
688.050	2363
688.100	2382
688.150	2377
688.200	2386
688.250	2421
688.300	2386
688.350	2295
688.400	2331
688.450	2320
688.500	2383
688.550	2385
688.600	2479
688.650	2447
688.700	2420
688.750	2343
688.800	2341
688.850	2302
688.900	2311
688.950	2343
689.000	2402
689.050	2358
689.100	2291
689.150	2301
689.200	2445
689.250	2381
689.300	2372
689.350	2246
689.400	2365
689.450	2401
689.500	2447
689.550	2438
689.600	2388
689.650	2406
689.700	2358
689.750	2424
689.800	2320
689.850	2421
689.900	2438
689.950	2363
690.000	2294
690.050	2456
690.100	2338
690.150	2354
690.200	2445
690.250	2391
690.300	2366
690.350	2346
690.400	2417
690.450	2374
690.500	2462
690.550	2394
690.600	2357
690.650	2358
690.700	2304
690.750	2345
690.800	2397
690.850	2399
690.900	2417
690.950	2445
691.000	2409
691.050	2414
691.100	2358
691.150	2372
691.200	2412
691.250	2380
691.300	2370
691.350	2304
691.400	2303
691.450	2406
691.500	2392
691.550	2353
691.600	2425
691.650	2410
691.700	2486
691.750	2377
691.800	2432
691.850	2364
691.900	2383
691.950	2308
692.000	2362
692.050	2427
692.100	2455
692.150	2418
692.200	2422
692.250	2384
692.300	2323
692.350	2453
692.400	2430
692.450	2442
692.500	2394
692.550	2359
692.600	2369
692.650	2399
692.700	2357
692.750	2423
692.800	2414
692.850	2371
692.900	2336
692.950	2382
693.000	2407
693.050	2394
693.100	2398
693.150	2432
693.200	2533
693.250	2386
693.300	2404
693.350	2382
693.400	2362
693.450	2340
693.500	2378
693.550	2439
693.600	2386
693.650	2388
693.700	2407
693.750	2351
693.800	2379
693.850	2330
693.900	2353
693.950	2486
694.000	2415
694.050	2391
694.100	2361
694.150	2376
694.200	2363
694.250	2308
694.300	2392
694.350	2360
694.400	2352
694.450	2374
694.500	2341
694.550	2349
694.600	2357
694.650	2416
694.700	2397
694.750	2380
694.800	2429
694.850	2395
694.900	2397
694.950	2451
695.000	2398
695.050	2415
695.100	2467
695.150	2335
695.200	2418
695.250	2405
695.300	2271
695.350	2394
695.400	2348
695.450	2368
695.500	2334
695.550	2387
695.600	2440
695.650	2370
695.700	2313
695.750	2324
695.800	2376
695.850	2412
695.900	2355
695.950	2298
696.000	2406
696.050	2449
696.100	2316
696.150	2376
696.200	2453
696.250	2339
696.300	2359
696.350	2387
696.400	2415
696.450	2360
696.500	2346
696.550	2306
696.600	2301
696.650	2398
696.700	2366
696.750	2402
696.800	2393
696.850	2374
696.900	2367
696.950	2339
697.000	2343
697.050	2396
697.100	2342
697.150	2295
697.200	2402
697.250	2409
697.300	2341
697.350	2340
697.400	2358
697.450	2412
697.500	2409
697.550	2419
697.600	2399
697.650	2359
697.700	2403
697.750	2349
697.800	2314
697.850	2305
697.900	2377
697.950	2350
698.000	2352
698.050	2341
698.100	2393
698.150	2390
698.200	2278
698.250	2369
698.300	2348
698.350	2389
698.400	2375
698.450	2397
698.500	2395
698.550	2344
698.600	2368
698.650	2376
698.700	2324
698.750	2433
698.800	2346
698.850	2314
698.900	2376
698.950	2390
699.000	2402
699.050	2354
699.100	2448
699.150	2346
699.200	2310
699.250	2326
699.300	2412
699.350	2451
699.400	2439
699.450	2368
699.500	2425
699.550	2432
699.600	2371
699.650	2388
699.700	2369
699.750	2326
699.800	2439
699.850	2308
699.900	2446
699.950	2437
700.000	2416
700.050	2448
700.100	2425
700.150	2368
700.200	2476
700.250	2347
700.300	2385
700.350	2422
700.400	2324
700.450	2422
700.500	2344
700.550	2342
700.600	2362
700.650	2381
700.700	2333
700.750	2354
700.800	2407
700.850	2398
700.900	2417
700.950	2353
701.000	2363
701.050	2363
701.100	2368
701.150	2365
701.200	2328
701.250	2382
701.300	2377
701.350	2294
701.400	2351
701.450	2371
701.500	2467
701.550	2433
701.600	2412
701.650	2363
701.700	2416
701.750	2395
701.800	2362
701.850	2365
701.900	2355
701.950	2429
702.000	2374
702.050	2378
702.100	2373
702.150	2347
702.200	2426
702.250	2379
702.300	2512
702.350	2383
702.400	2360
702.450	2365
702.500	2438
702.550	2370
702.600	2392
702.650	2420
702.700	2365
702.750	2340
702.800	2368
702.850	2426
702.900	2417
702.950	2367
703.000	2380
703.050	2394
703.100	2437
703.150	2395
703.200	2475
703.250	2394
703.300	2412
703.350	2447
703.400	2423
703.450	2343
703.500	2417
703.550	2421
703.600	2384
703.650	2383
703.700	2480
703.750	2396
703.800	2407
703.850	2454
703.900	2352
703.950	2378
704.000	2445
704.050	2394
704.100	2471
704.150	2447
704.200	2420
704.250	2417
704.300	2397
704.350	2443
704.400	2494
704.450	2425
704.500	2359
704.550	2413
704.600	2463
704.650	2435
704.700	2398
704.750	2489
704.800	2399
704.850	2401
704.900	2446
704.950	2510
705.000	2414
705.050	2399
705.100	2482
705.150	2483
705.200	2423
705.250	2451
705.300	2482
705.350	2532
705.400	2498
705.450	2438
705.500	2375
705.550	2492
705.600	2504
705.650	2568
705.700	2433
705.750	2501
705.800	2414
705.850	2425
705.900	2452
705.950	2516
706.000	2429
706.050	2462
706.100	2349
706.150	2530
706.200	2476
706.250	2482
706.300	2444
706.350	2480
706.400	2450
706.450	2465
706.500	2493
706.550	2526
706.600	2504
706.650	2447
706.700	2452
706.750	2462
706.800	2499
706.850	2397
706.900	2474
706.950	2463
707.000	2445
707.050	2432
707.100	2505
707.150	2441
707.200	2495
707.250	2508
707.300	2515
707.350	2501
707.400	2485
707.450	2467
707.500	2486
707.550	2522
707.600	2516
707.650	2413
707.700	2531
707.750	2549
707.800	2651
707.850	2495
707.900	2463
707.950	2495
708.000	2462
708.050	2480
708.100	2595
708.150	2534
708.200	2522
708.250	2518
708.300	2536
708.350	2541
708.400	2562
708.450	2474
708.500	2473
708.550	2555
708.600	2468
708.650	2483
708.700	2620
708.750	2439
708.800	2465
708.850	2527
708.900	2507
708.950	2496
709.000	2452
709.050	2477
709.100	2573
709.150	2588
709.200	2633
709.250	2488
709.300	2528
709.350	2502
709.400	2556
709.450	2553
709.500	2465
709.550	2378
709.600	2488
709.650	2421
709.700	2485
709.750	2509
709.800	2487
709.850	2499
709.900	2547
709.950	2606
710.000	2560
710.050	2521
710.100	2483
710.150	2494
710.200	2447
710.250	2450
710.300	2464
710.350	2518
710.400	2417
710.450	2610
710.500	2473
710.550	2492
710.600	2543
710.650	2441
710.700	2412
710.750	2542
710.800	2490
710.850	2475
710.900	2570
710.950	2521
711.000	2489
711.050	2604
711.100	2507
711.150	2412
711.200	2557
711.250	2554
711.300	2476
711.350	2459
711.400	2428
711.450	2510
711.500	2527
711.550	2472
711.600	2537
711.650	2539
711.700	2489
711.750	2494
711.800	2511
711.850	2475
711.900	2523
711.950	2509
712.000	2378
712.050	2437
712.100	2502
712.150	2483
712.200	2502
712.250	2511
712.300	2442
712.350	2529
712.400	2540
712.450	2594
712.500	2522
712.550	2430
712.600	2590
712.650	2558
712.700	2488
712.750	2485
712.800	2444
712.850	2461
712.900	2509
712.950	2451
713.000	2544
713.050	2384
713.100	2542
713.150	2537
713.200	2504
713.250	2410
713.300	2555
713.350	2555
713.400	2540
713.450	2471
713.500	2480
713.550	2490
713.600	2503
713.650	2547
713.700	2541
713.750	2540
713.800	2512
713.850	2490
713.900	2510
713.950	2422
714.000	2566
714.050	2584
714.100	2523
714.150	2530
714.200	2519
714.250	2456
714.300	2549
714.350	2484
714.400	2530
714.450	2585
714.500	2626
714.550	2557
714.600	2518
714.650	2559
714.700	2567
714.750	2599
714.800	2645
714.850	2619
714.900	2557
714.950	2558
715.000	2606
715.050	2606
715.100	2642
715.150	2603
715.200	2649
715.250	2589
715.300	2638
715.350	2709
715.400	2669
715.450	2670
715.500	2734
715.550	2736
715.600	2681
715.650	2764
715.700	2720
715.750	2720
715.800	2685
715.850	2748
715.900	2781
715.950	2851
716.000	2900
716.050	2806
716.100	2811
716.150	2836
716.200	2803
716.250	2865
716.300	2987
716.350	2923
716.400	2872
716.450	2900
716.500	2893
716.550	2868
716.600	2927
716.650	2960
716.700	2958
716.750	3035
716.800	3097
716.850	3036
716.900	2975
716.950	3144
717.000	3123
717.050	3210
717.100	3078
717.150	3156
717.200	3235
717.250	3154
717.300	3146
717.350	3207
717.400	3143
717.450	3237
717.500	3292
717.550	3245
717.600	3244
717.650	3264
717.700	3357
717.750	3358
717.800	3326
717.850	3353
717.900	3341
717.950	3249
718.000	3323
718.050	3368
718.100	3317
718.150	3239
718.200	3327
718.250	3298
718.300	3345
718.350	3314
718.400	3334
718.450	3371
718.500	3368
718.550	3372
718.600	3315
718.650	3331
718.700	3382
718.750	3382
718.800	3325
718.850	3420
718.900	3308
718.950	3261
719.000	3337
719.050	3356
719.100	3328
719.150	3356
719.200	3244
719.250	3351
719.300	3258
719.350	3354
719.400	3253
719.450	3330
719.500	3358
719.550	3307
719.600	3236
719.650	3254
719.700	3332
719.750	3248
719.800	3356
719.850	3288
719.900	3294
719.950	3197
720.000	3203
720.050	3291
720.100	3332
720.150	3265
720.200	3206
720.250	3209
720.300	3192
720.350	3220
720.400	3166
720.450	3132
720.500	3242
720.550	3293
720.600	3187
720.650	3171
720.700	3168
720.750	3279
720.800	3312
720.850	3233
720.900	3226
720.950	3199
721.000	3184
721.050	3101
721.100	3087
721.150	3167
721.200	3088
721.250	3174
721.300	3092
721.350	3233
721.400	3112
721.450	3205
721.500	3227
721.550	3185
721.600	3151
721.650	3223
721.700	3163
721.750	3189
721.800	3075
721.850	3077
721.900	3168
721.950	3196
722.000	3148
722.050	3142
722.100	3158
722.150	3214
722.200	3019
722.250	3066
722.300	3147
722.350	3084
722.400	3114
722.450	3166
722.500	3111
722.550	3110
722.600	3060
722.650	3102
722.700	3082
722.750	3181
722.800	3129
722.850	3123
722.900	3127
722.950	3135
723.000	3149
723.050	3065
723.100	3175
723.150	3105
723.200	3083
723.250	3133
723.300	3157
723.350	3079
723.400	3077
723.450	3118
723.500	2990
723.550	3179
723.600	3162
723.650	3083
723.700	3039
723.750	3015
723.800	3116
723.850	3152
723.900	3165
723.950	3069
724.000	3088
724.050	3075
724.100	3040
724.150	3082
724.200	3042
724.250	3070
724.300	3108
724.350	3087
724.400	3102
724.450	3079
724.500	3118
724.550	3070
724.600	3035
724.650	3053
724.700	3063
724.750	3008
724.800	3037
724.850	3096
724.900	3155
724.950	3020
725.000	3089
725.050	3101
725.100	3113
725.150	3111
725.200	2991
725.250	3145
725.300	3024
725.350	3114
725.400	3111
725.450	3101
725.500	3081
725.550	3076
725.600	3035
725.650	2989
725.700	3114
725.750	3017
725.800	3084
725.850	3031
725.900	3094
725.950	3076
726.000	3129
726.050	3048
726.100	3052
726.150	3046
726.200	3066
726.250	3145
726.300	3032
726.350	3117
726.400	3111
726.450	3028
726.500	3091
726.550	3053
726.600	3103
726.650	3140
726.700	3071
726.750	2993
726.800	3045
726.850	3055
726.900	3064
726.950	3051
727.000	3034
727.050	2968
727.100	3110
727.150	3069
727.200	3009
727.250	2952
727.300	3030
727.350	2960
727.400	3029
727.450	3067
727.500	3082
727.550	3013
727.600	3069
727.650	3010
727.700	2984
727.750	3003
727.800	3083
727.850	3068
727.900	3009
727.950	3010
728.000	2955
728.050	3019
728.100	3075
728.150	3044
728.200	2977
728.250	3010
728.300	3096
728.350	3114
728.400	3093
728.450	3088
728.500	3035
728.550	2911
728.600	2968
728.650	2996
728.700	2997
728.750	2976
728.800	3093
728.850	3060
728.900	3025
728.950	3037
729.000	3187
729.050	3150
729.100	3057
729.150	3061
729.200	3052
729.250	3067
729.300	3057
729.350	3093
729.400	3116
729.450	3131
729.500	3142
729.550	3118
729.600	3059
729.650	3116
729.700	3123
729.750	3091
729.800	3176
729.850	3125
729.900	3147
729.950	3173
730.000	3186
730.050	3179
730.100	3072
730.150	3104
730.200	3117
730.250	3066
730.300	3199
730.350	3169
730.400	3165
730.450	3219
730.500	3155
730.550	3176
730.600	3214
730.650	3149
730.700	3121
730.750	3202
730.800	3119
730.850	3094
730.900	3260
730.950	3204
731.000	3198
731.050	3253
731.100	3230
731.150	3099
731.200	3237
731.250	3174
731.300	3228
731.350	3153
731.400	3258
731.450	3261
731.500	3231
731.550	3280
731.600	3173
731.650	3324
731.700	3267
731.750	3123
731.800	3183
731.850	3161
731.900	3215
731.950	3208
732.000	3149
732.050	3149
732.100	3207
732.150	3208
732.200	3166
732.250	3266
732.300	3262
732.350	3183
732.400	3209
732.450	3247
732.500	3232
732.550	3178
732.600	3229
732.650	3189
732.700	3208
732.750	3158
732.800	3256
732.850	3147
732.900	3208
732.950	3100
733.000	3227
733.050	3221
733.100	3190
733.150	3276
733.200	3255
733.250	3152
733.300	3166
733.350	3106
733.400	3116
733.450	3164
733.500	3230
733.550	3122
733.600	3094
733.650	3135
733.700	3119
733.750	3144
733.800	3163
733.850	3161
733.900	3181
733.950	3134
734.000	3213
734.050	3057
734.100	3107
734.150	3192
734.200	3211
734.250	3063
734.300	3083
734.350	3092
734.400	3182
734.450	3109
734.500	3151
734.550	3046
734.600	3068
734.650	3062
734.700	3159
734.750	3059
734.800	3139
734.850	3093
734.900	3249
734.950	3112
735.000	3121
735.050	3106
735.100	3047
735.150	3068
735.200	3131
735.250	3068
735.300	3159
735.350	3142
735.400	3072
735.450	2955
735.500	3038
735.550	3056
735.600	3030
735.650	3095
735.700	3056
735.750	3107
735.800	3013
735.850	3071
735.900	3076
735.950	2938
736.000	3115
736.050	3182
736.100	3071
736.150	3026
736.200	3034
736.250	3084
736.300	3131
736.350	3084
736.400	3111
736.450	3080
736.500	2998
736.550	2957
736.600	3075
736.650	3018
736.700	3053
736.750	3089
736.800	3070
736.850	3100
736.900	3004
736.950	3041
737.000	3093
737.050	3023
737.100	3096
737.150	3079
737.200	3117
737.250	3024
737.300	3075
737.350	3013
737.400	2964
737.450	3071
737.500	3058
737.550	3107
737.600	3054
737.650	2975
737.700	2972
737.750	3026
737.800	3023
737.850	2989
737.900	3052
737.950	3106
738.000	3086
738.050	3061
738.100	3142
738.150	3051
738.200	3034
738.250	3060
738.300	3167
738.350	2967
738.400	3078
738.450	3102
738.500	3051
738.550	3048
738.600	3041
738.650	3050
738.700	3057
738.750	3022
738.800	3077
738.850	2991
738.900	3038
738.950	3027
739.000	2974
739.050	3163
739.100	3134
739.150	2995
739.200	3062
739.250	3116
739.300	3085
739.350	3143
739.400	3095
739.450	3004
739.500	2996
739.550	3049
739.600	3044
739.650	3029
739.700	3056
739.750	3057
739.800	3053
739.850	3019
739.900	2967
739.950	3076
740.000	3105
Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
4	false	Original	380.00	260.00	-0.05	30	0.200	CAE	30.00	High	false	unknown	7 Channel Acquisition			30
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
380.00	1268
379.95	1256
379.90	1231
379.85	1273
379.80	1224
379.75	1231
379.70	1268
379.65	1281
379.60	1297
379.55	1299
379.50	1300
379.45	1229
379.40	1259
379.35	1266
379.30	1251
379.25	1252
379.20	1284
379.15	1269
379.10	1245
379.05	1237
379.00	1249
378.95	1325
378.90	1320
378.85	1269
378.80	1221
378.75	1301
378.70	1277
378.65	1264
378.60	1290
378.55	1261
378.50	1248
378.45	1289
378.40	1245
378.35	1238
378.30	1191
378.25	1282
378.20	1294
378.15	1252
378.10	1240
378.05	1237
378.00	1239
377.95	1297
377.90	1262
377.85	1254
377.80	1247
377.75	1310
377.70	1276
377.65	1255
377.60	1222
377.55	1268
377.50	1221
377.45	1238
377.40	1286
377.35	1273
377.30	1240
377.25	1271
377.20	1277
377.15	1295
377.10	1270
377.05	1253
377.00	1275
376.95	1315
376.90	1247
376.85	1254
376.80	1212
376.75	1283
376.70	1246
376.65	1247
376.60	1238
376.55	1292
376.50	1245
376.45	1229
376.40	1247
376.35	1303
376.30	1296
376.25	1298
376.20	1309
376.15	1241
376.10	1221
376.05	1266
376.00	1278
375.95	1231
375.90	1232
375.85	1335
375.80	1291
375.75	1333
375.70	1274
375.65	1240
375.60	1285
375.55	1231
375.50	1234
375.45	1242
375.40	1313
375.35	1278
375.30	1270
375.25	1258
375.20	1305
375.15	1274
375.10	1270
375.05	1258
375.00	1221
374.95	1300
374.90	1274
374.85	1296
374.80	1291
374.75	1320
374.70	1276
374.65	1236
374.60	1219
374.55	1315
374.50	1286
374.45	1225
374.40	1243
374.35	1225
374.30	1241
374.25	1234
374.20	1296
374.15	1262
374.10	1249
374.05	1252
374.00	1257
373.95	1249
373.90	1280
373.85	1270
373.80	1304
373.75	1279
373.70	1259
373.65	1289
373.60	1253
373.55	1288
373.50	1283
373.45	1237
373.40	1249
373.35	1257
373.30	1331
373.25	1240
373.20	1214
373.15	1280
373.10	1292
373.05	1213
373.00	1238
372.95	1271
372.90	1241
372.85	1267
372.80	1249
372.75	1236
372.70	1291
372.65	1268
372.60	1248
372.55	1285
372.50	1274
372.45	1306
372.40	1323
372.35	1257
372.30	1250
372.25	1311
372.20	1276
372.15	1261
372.10	1319
372.05	1360
372.00	1239
371.95	1199
371.90	1246
371.85	1276
371.80	1295
371.75	1317
371.70	1233
371.65	1193
371.60	1260
371.55	1248
371.50	1248
371.45	1307
371.40	1229
371.35	1275
371.30	1265
371.25	1278
371.20	1248
371.15	1269
371.10	1325
371.05	1242
371.00	1244
370.95	1196
370.90	1290
370.85	1288
370.80	1278
370.75	1241
370.70	1341
370.65	1204
370.60	1257
370.55	1291
370.50	1275
370.45	1280
370.40	1288
370.35	1206
370.30	1270
370.25	1284
370.20	1252
370.15	1238
370.10	1291
370.05	1265
370.00	1238
369.95	1233
369.90	1287
369.85	1259
369.80	1294
369.75	1223
369.70	1310
369.65	1272
369.60	1278
369.55	1238
369.50	1239
369.45	1259
369.40	1254
369.35	1299
369.30	1309
369.25	1268
369.20	1294
369.15	1289
369.10	1252
369.05	1285
369.00	1250
368.95	1233
368.90	1324
368.85	1250
368.80	1250
368.75	1304
368.70	1268
368.65	1236
368.60	1279
368.55	1227
368.50	1260
368.45	1243
368.40	1303
368.35	1287
368.30	1277
368.25	1271
368.20	1240
368.15	1274
368.10	1231
368.05	1249
368.00	1297
367.95	1232
367.90	1236
367.85	1296
367.80	1289
367.75	1265
367.70	1298
367.65	1302
367.60	1319
367.55	1284
367.50	1267
367.45	1250
367.40	1257
367.35	1242
367.30	1259
367.25	1308
367.20	1368
367.15	1288
367.10	1268
367.05	1306
367.00	1275
366.95	1275
366.90	1265
366.85	1272
366.80	1318
366.75	1254
366.70	1247
366.65	1221
366.60	1278
366.55	1241
366.50	1325
366.45	1267
366.40	1293
366.35	1298
366.30	1264
366.25	1310
366.20	1295
366.15	1340
366.10	1251
366.05	1250
366.00	1290
365.95	1323
365.90	1310
365.85	1274
365.80	1313
365.75	1303
365.70	1260
365.65	1289
365.60	1292
365.55	1254
365.50	1265
365.45	1222
365.40	1311
365.35	1303
365.30	1343
365.25	1302
365.20	1257
365.15	1268
365.10	1316
365.05	1306
365.00	1252
364.95	1240
364.90	1232
364.85	1282
364.80	1281
